impath,mos,label,classname
/hd2/wangzichuan/AGIN/images/Pix2Pix_31.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/MAT_464.png,2.67,3,average
/hd2/wangzichuan/AGIN/images/RealV_DB_25.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/SD21_DB_126.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/RABIT_111_2_pre.png,2.33,2,poor
/hd2/wangzichuan/AGIN/images/MagicBrush_1965.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/real_35.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_coco_375.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/DiffuseIT_13_16_i_0_b_0.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/RABIT_84_1_pre.png,2.67,3,average
/hd2/wangzichuan/AGIN/images/Disentangled_42.png,2.94,3,average
/hd2/wangzichuan/AGIN/images/SD15_DB_23.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_coco_215.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/RABIT_97_2_pre.png,1.56,2,poor
/hd2/wangzichuan/AGIN/images/SD15_coco_592.png,3.11,3,average
/hd2/wangzichuan/AGIN/images/DiffuseIT_11_7_i_0_b_0.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/MAT_548.png,2.0,2,poor
/hd2/wangzichuan/AGIN/images/RealV_DB_83.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_architecture_prompt4.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_231.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/DiffuseIT_12_4_i_0_b_0.png,2.89,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_937.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_82.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/DragDAN_140.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/real_78.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_9071.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/MAT_96.png,2.72,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_5487.png,2.33,2,poor
/hd2/wangzichuan/AGIN/images/StyleCLIP_10_happy.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/PDNLA_gen_37.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/SD21_DB_100.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_DB_101.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/DragDAN_126.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/CoCosNet_119.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_29.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/SD21_DB_108.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_15_12_i_0_b_0.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_7831.png,2.33,2,poor
/hd2/wangzichuan/AGIN/images/MAT_312.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/RABIT_141_0_pre.png,2.83,3,average
/hd2/wangzichuan/AGIN/images/RealV_real_book_prompt7.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_1_44_i_0_b_0.png,2.61,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_1883.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_vehicles_prompt8.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/MAT_546.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_DB_22.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_333.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_real_space_prompt10.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_537.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_book_prompt4.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_9099.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/DiffuseIT_11_15_i_0_b_0.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_9475.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_12_2_i_0_b_0.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/MAT_299.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_8519.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_80.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_2_sad.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_512.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/RABIT_231_3_pre.png,2.17,2,poor
/hd2/wangzichuan/AGIN/images/SD15_real_fruits_prompt2.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_248.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_real_clothing_prompt8.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/RABIT_0_3_pre.png,2.56,3,average
/hd2/wangzichuan/AGIN/images/SD15_coco_459.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_49.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_25.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/MAT_398.png,3.11,3,average
/hd2/wangzichuan/AGIN/images/RABIT_222_1_pre.png,2.61,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_988.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_real_travel_prompt9.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_travel_prompt2.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/RealV_DB_47.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_real_9.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/RABIT_240_2_pre.png,2.83,3,average
