impath,mos,label,classname
/hd2/wangzichuan/AGIN/images/MAT_657.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/MAT_453.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/RealV_DB_35.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_3985.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/SD15_coco_484.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_59.png,2.56,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_real_travel_prompt5.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/MAT_530.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/real_80.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/MAT_700.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_73.png,2.56,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_3952.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_human_face_prompt7.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_196.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_146.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_12_26_i_0_b_0.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_clothing_prompt7.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/Pix2Pix_56.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_129.png,3.28,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_real_animals_prompt3.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_105.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/real_101.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/Disentangled_14.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_artifacts_prompt5.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/RABIT_143_2_pre.png,2.0,2,poor
/hd2/wangzichuan/AGIN/images/OpenJ_coco_464.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/SD15_real_human_face_prompt4.png,2.94,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_1893.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/MAT_289.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/StyleCLIP_47_happy.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_5393.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/RABIT_209_2_pre.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_8.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/RealV_DB_95.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_real_53.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/RealV_DB_38.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_631.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_coco_479.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_6752.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_139.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/MAT_305.png,2.72,3,average
/hd2/wangzichuan/AGIN/images/SD15_real_drinks_prompt5.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_178.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_11_26_i_0_b_0.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/real_170.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_171_3_pre.png,2.44,2,poor
/hd2/wangzichuan/AGIN/images/real_48.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/RealV_coco_418.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_real_fruits_prompt9.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_253.png,2.89,3,average
/hd2/wangzichuan/AGIN/images/real_70.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_20_black_hair.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_coco_576.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/RePaint_39.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_1922.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/RABIT_2_0_pre.png,1.61,2,poor
/hd2/wangzichuan/AGIN/images/SD15_DB_49.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_53_happy.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_154_2_pre.png,2.56,3,average
/hd2/wangzichuan/AGIN/images/Pix2Pix_4.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_real_animals_prompt10.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/Pix2Pix_65.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_object_prompt6.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_6137.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_47_sad.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_real_72.png,2.94,3,average
/hd2/wangzichuan/AGIN/images/CoCosNet_62.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/RABIT_144_1_pre.png,2.06,2,poor
/hd2/wangzichuan/AGIN/images/SD21_DB_118.png,2.89,3,average
/hd2/wangzichuan/AGIN/images/MAT_346.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/RABIT_119_2_pre.png,3.0,3,average
/hd2/wangzichuan/AGIN/images/StyleCLIP_3_surprised.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_972.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_DB_100.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_12_20_i_0_b_0.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_2294.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_nature_prompt4.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/RealV_DB_105.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/Disentangled_370.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_686.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/RABIT_66_2_pre.png,2.56,3,average
/hd2/wangzichuan/AGIN/images/RealV_coco_539.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/RePaint_52.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/Pix2Pix_7.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/SD15_real_people_prompt5.png,2.39,2,poor
/hd2/wangzichuan/AGIN/images/Dreaml_DB_102.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/CoCosNet_69.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_88.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_66.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_133.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_574.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_141.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_3412.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/RealV_coco_56.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/RABIT_134_2_pre.png,3.0,3,average
/hd2/wangzichuan/AGIN/images/RealV_coco_502.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_object_prompt2.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_102.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_2011.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/RABIT_204_1_pre.png,2.44,2,poor
/hd2/wangzichuan/AGIN/images/SD15_real_transportation_prompt1.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/RABIT_128_2_pre.png,2.89,3,average
/hd2/wangzichuan/AGIN/images/MATEBIT_20777.png,3.94,4,good
