impath,mos_qual,label,classname
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_027.jpg,1.678769845,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_065.jpg,2.994111578,3,average
/hd2/wangzichuan/AGIQA-3K/glide_normal_291.jpg,1.816768581,2,poor
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_032.jpg,2.478791084,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_143.jpg,2.851759102,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_057.jpg,4.143844218,4,good
/hd2/wangzichuan/AGIQA-3K/glide_normal_088.jpg,1.086342024,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_030.jpg,2.433989441,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_141.jpg,2.817259418,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_171.jpg,1.860824639,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_226.jpg,1.674946946,2,poor
/hd2/wangzichuan/AGIQA-3K/glide_normal_221.jpg,0.686725341,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_187.jpg,0.739960598,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_087.jpg,2.758973195,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_093.jpg,1.478164096,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_036.jpg,2.703383915,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_220.jpg,2.503716151,3,average
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_018.jpg,3.516490125,4,good
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_181.jpg,2.867249225,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_144.jpg,1.16308973,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_239.jpg,3.062007692,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_018.jpg,2.776844014,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_289.jpg,0.0,0,terrible
