impath,mos_qual,label,classname
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_027.jpg,1.678769845,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_065.jpg,2.994111578,3,average
/hd2/wangzichuan/AGIQA-3K/glide_normal_291.jpg,1.816768581,1,bad
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_032.jpg,2.478791084,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_143.jpg,2.851759102,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_057.jpg,4.143844218,5,perfect
/hd2/wangzichuan/AGIQA-3K/glide_normal_088.jpg,1.086342024,0,terrible
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_030.jpg,2.433989441,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_141.jpg,2.817259418,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_171.jpg,1.860824639,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_226.jpg,1.674946946,1,bad
/hd2/wangzichuan/AGIQA-3K/glide_normal_221.jpg,0.686725341,0,terrible
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_187.jpg,0.739960598,0,terrible
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_087.jpg,2.758973195,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_093.jpg,1.478164096,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_036.jpg,2.703383915,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_220.jpg,2.503716151,2,poor
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_018.jpg,3.516490125,5,perfect
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_181.jpg,2.867249225,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_144.jpg,1.16308973,0,terrible
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_239.jpg,3.062007692,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_018.jpg,2.776844014,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_289.jpg,0.0,0,terrible
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_166.jpg,3.673072716,5,perfect
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_080.jpg,2.956675282,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_192.jpg,1.144024742,0,terrible
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_078.jpg,3.707018893,5,perfect
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_063.jpg,0.986154364,0,terrible
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_036.jpg,3.196755943,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_109.jpg,3.756916035,5,perfect
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_228.jpg,3.291209376,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_037.jpg,3.024257523,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_286.jpg,3.245339277,4,good
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_053.jpg,1.696019687,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_288.jpg,2.96825071,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_055.jpg,1.977251303,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_176.jpg,2.314518391,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_271.jpg,2.882005876,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_197.jpg,3.066652656,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_051.jpg,3.645914271,5,perfect
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_211.jpg,2.509487485,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_041.jpg,3.274744941,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_211.jpg,2.586734895,2,poor
